transaction_id,sender_id,receiver_id,amount,timestamp
TXN_0001,ACC_A,ACC_B,5000.00,2026-02-10 09:10:00
TXN_0002,ACC_B,ACC_C,4950.00,2026-02-10 10:05:00
TXN_0003,ACC_C,ACC_A,4900.00,2026-02-10 11:00:00

TXN_0004,ACC_D1,ACC_AGG,900.00,2026-02-11 08:05:00
TXN_0005,ACC_D2,ACC_AGG,850.00,2026-02-11 08:20:00
TXN_0006,ACC_D3,ACC_AGG,920.00,2026-02-11 08:40:00
TXN_0007,ACC_D4,ACC_AGG,880.00,2026-02-11 09:00:00
TXN_0008,ACC_D5,ACC_AGG,910.00,2026-02-11 09:15:00
TXN_0009,ACC_D6,ACC_AGG,870.00,2026-02-11 09:35:00
TXN_0010,ACC_D7,ACC_AGG,930.00,2026-02-11 10:00:00
TXN_0011,ACC_D8,ACC_AGG,895.00,2026-02-11 10:20:00
TXN_0012,ACC_D9,ACC_AGG,905.00,2026-02-11 10:40:00
TXN_0013,ACC_D10,ACC_AGG,915.00,2026-02-11 11:05:00

TXN_0014,ACC_DISP,ACC_R1,600.00,2026-02-11 12:10:00
TXN_0015,ACC_DISP,ACC_R2,610.00,2026-02-11 12:12:00
TXN_0016,ACC_DISP,ACC_R3,620.00,2026-02-11 12:14:00
TXN_0017,ACC_DISP,ACC_R4,630.00,2026-02-11 12:16:00
TXN_0018,ACC_DISP,ACC_R5,640.00,2026-02-11 12:18:00
TXN_0019,ACC_DISP,ACC_R6,650.00,2026-02-11 12:20:00
TXN_0020,ACC_DISP,ACC_R7,660.00,2026-02-11 12:22:00
TXN_0021,ACC_DISP,ACC_R8,670.00,2026-02-11 12:24:00
TXN_0022,ACC_DISP,ACC_R9,680.00,2026-02-11 12:26:00
TXN_0023,ACC_DISP,ACC_R10,690.00,2026-02-11 12:28:00

TXN_0024,ACC_SRC,ACC_S1,12000.00,2026-02-12 14:00:00
TXN_0025,ACC_S1,ACC_S2,11800.00,2026-02-12 15:10:00
TXN_0026,ACC_S2,ACC_DST,11650.00,2026-02-12 16:30:00

TXN_0027,ACC_X,ACC_Y,100.00,2026-02-13 09:00:00
TXN_0028,ACC_Y,ACC_Z,90.00,2026-02-13 10:00:00
